essay_id,sentence_id,sentence,label
essay_00279,s002242,one thing i also enjoy about the labs are that i get to visualize things a lot easier.,0
essay_00279,s002243,"for me to learn a concept, i have to do something that shows me how it works.",0
essay_00279,s002244,"in this case, it was helpful to learn about conduction and induction last lab, because it helped give me a better idea of how things work, instead of just having to think about it.",0
essay_00280,s002246,"my major is computer science, and my goal is to become a software engineer at an established company in the bay area, and physics is one of the classes i have to get through; it may not be that directly related to my major, but it is a requirement that i have to fulfill.",1
essay_00280,s002248,"physics applies to many aspects of life, however, so that helps somewhat in terms of having motivation to put in effort.",0
essay_00280,s002249,it also helps with problem solving skills and critical thinkingtwo very important skills to have as a software engineer.,0
essay_00280,s002250,"while physics may not be that related to computer sciencesoftware engineering, it does help me improve with my math skills, problem solving skills, and critical thinking skills.",0
essay_00280,s002251,"i am not the biggest fan of labs, because i am not very good with my hands at all, but i am required to take a lab along with physics 230.",0
essay_00303,s002475,these experiments has helped in the foundation and invention of so many fundamental things that are necessary in human life.,0
essay_00303,s002476,for instance; invention of generator due to electromagnetic induction; development of chips that are used in computer has drastically changed the world.,0
essay_00303,s002477,these invention are sole foundation and primary purpose to know about electricity and magnetism; also other physical science related things.,0
essay_00303,s002478,"and, the best place to know and explore physical science thing is this lab.",0
essay_00303,s002479,this lab will help in understanding the basic concept and will also help in providing reasons to know how and why; these things happened.,0
essay_00303,s002480,"furthermore, this lab will definitely help in future thinking, i mean do something research and boost on building more deeper concepts and carry the invention level at higher spot.",0
essay_00303,s002481,"as a result, in future we will more invention and scientific ideas in coming days.",0
essay_00305,s002485,the reason im in this class is to fill my requirement.,0
essay_00305,s002486,as a engineer i need this class to get in to my classes.,0
essay_00305,s002487,but i really enjoy this class.,0
essay_00305,s002489,also i really think physics is really awesome and i really like the labs we do.,0
essay_00305,s002490,im really excited to the rest of the labs.,0
essay_00305,s002491,maybe i might change my major if like physics a lot.,0
essay_00305,s002492,maybe i don't know.,0
essay_00305,s002493,i just hope the lecture and the lab matches.,0
essay_00305,s002494,hopefully we wont have quizzes because i believe lab should be about experiments and testing about physics.,0
essay_00305,s002496,i remember my physics class in high school it was really awesome.,0
essay_00305,s002497,learning about gravity and doing all kinds of experiments.,0
essay_00305,s002498,but my teacher ruined it all because he didnt wanna do any labs.,0
essay_00305,s002499,"i just hope ill get a good grade in this class, i know i will because ill be working hard trying my best to pass this class.",0
essay_00305,s002500,"i hope our professor stays this cool and doesnt change, he's really cool the way he is.",0
essay_00309,s002528,i never fully understood the way the universe worked and how big it actually is.,0
essay_00309,s002529,i have learned so much already in the few weeks from my classes and it amazes me.,0
essay_00309,s002531,the average person does not think of how far away or how big things in space are like the planets or the stars which makes enjoy being there.,0
essay_00313,s002552,"i took astronomy 115 last semester and i found it very interesting, so i decided to take the lab for that class.",0
essay_00313,s002553,"i learned lots of new things about astronomy that i didnt learn before like the moon phases, constellations, and other galaxies.",0
essay_00313,s002554,i am at san francisco state university because it is a very diverse school and i like the environment here.,0
essay_00313,s002555,i also live very close by so it was convenient to come to this university.,0
essay_00313,s002556,i am currently undeclared but i am thinking about declaring my major to political science.,0
essay_00313,s002557,i hope to graduate within four years.,1
essay_00323,s002629,why am i here ?,0
essay_00323,s002630,i am here in this class at least to gain more knowledge on a science subject that i am very limited in.,0
essay_00323,s002632,being a kinesiology major we study the bodies and how they move.,0
essay_00323,s002633,when a body is in motion many forces are acting upon them.,0
essay_00323,s002634,this class hopefully will help me understand those forces and allow me to better help a patient.,0
essay_00323,s002636,so far i like the lecture class because it has some real world applications.,0
essay_00324,s002638,thats a very good question.,0
essay_00324,s002640,"although you can do that outside of school, its also good to do it inside.",0
essay_00324,s002642,i also think that all college stuff gets you prepared for the work load that is waiting for me out there.,0
essay_00324,s002643,this can also help as a place where i can make connections to later be able to get into jobs or even just help each other out.,0
essay_00328,s002672,"i do not plan to major or pursue the study of astronomy, but selected this lab because i took the astronomy intro class my freshman year with chris mccarthy.",0
essay_00328,s002673,"while the subject is very interesting, i do not have a passion for science at all.",0
essay_00328,s002674,my major is cinematic arts and i plan to minor in animation in order to pursue my career goals in the creation of childrens animated films.,1
essay_00328,s002675,"i did not plan on attending sfsu because of the cost of living, but i ended up coming because it was the only university of 3 to accept me due to the fact that sdsu and csusm have become extremely competitive to get into for local students over the recent years.",0
essay_00328,s002677,"while the city definitely has its flaws, choosing to move here instead of staying at home to attend community college has been the best decision i have ever made.",0
essay_00329,s002680,it is so intriguing to learn about something greater than myself.,0
essay_00329,s002681,there are whole other worlds out there and i feel so small just on this one.,0
essay_00329,s002682,it is also really humbling to learn about outer space.,0
essay_00329,s002683,we see humans destruction of the planet and how useless humans are in this grand universe.,0
essay_00329,s002684,"the amount of money, houses, beauty one has cannot compare to the stars in the sky.",0
essay_00329,s002685,"everything is so material and tiny on earth, and we need to remind ourselves we are not the only one.",0
essay_00329,s002686,humans are not properly taking care of this earth and that needs to be changed.,0
essay_00329,s002687,we are here for a purpose and to live with the earth and not to take the earth for profit.,0
essay_00329,s002688,imagine what humans could continue to do if we advance our technology.,0
essay_00329,s002690,we can destroy the whole universe if we are only destroying our own home.,0
essay_00336,s002742,why am i here?i am here at san francisco state university in order to further my education.,0
essay_00336,s002743,in continuing my education i am preparing myself to pursue my career and have a good future.,0
essay_00336,s002744,"in order to become a licensed psychologist, i need to graduate from a university first.",0
essay_00336,s002745,"with a degree in psychology, i plan on becoming a mental health counselor.",0
essay_00336,s002749,"i want them to see me working hard to achieve my goals, so they do the same.",0
essay_00345,s002820,i enjoy taking this lab majority of the time while at other moments it seems frustrating but thats only because i am learning.,0
essay_00345,s002821,"i never thought i would be taking an astronomy class, but here i am, and it is extremely interesting.",0
essay_00345,s002822,i am taking the regular fiftyminute class monday through friday right before this class time.,0
essay_00345,s002823,the whole idea of how the earth rotates around the sun psyches me out a little because how the hell did we really get here?,0
essay_00345,s002824,what is all of our purpose?,0
essay_00345,s002825,could this really just be a dream and the galaxy that we live in is just made up and the rock that supports our life really isnt a rock at all but rather a dream?,0
essay_00345,s002826,"what happens to us when we pass away yes, our body decomposes but what happens to our conscious state?",0
essay_00345,s002827,do we just die off like stars do?,0
essay_00345,s002828,i have so many questions that i hope get answered but majority of them that i am asking do not have a a solution to them.,0
essay_00347,s002837,am i here today because i genuinely want to understand and know how the universe was created.,0
essay_00347,s002838,"everything to the why it is the way it is to what will it become in the future? before i can even begin to know myself, i think its important to know the biology of a human being,to know how we have changed throughout the years, how some civilizations have mysteriously been completely wiped out.",0
essay_00347,s002839,"i am someone who believes in reincarnation as well so sometimes i ask myself, is this the only life i have ever lived?.",0
essay_00347,s002840,i am someone who always questions everything and pondering on things your typical person wouldn't and i think its because i am maybe an old soul.,0
essay_00347,s002841,"i dont want to get too spiritual, however there are times were i look beyond science and the facts because everything can't all be science in my opinion.",0
essay_00350,s002855,"i think that while having a degree does not guarantee you a better job after you graduate, you can use the resources provided by the school to get opportunities.",0
essay_00364,s002901,this class for me is a review at the same time finding my purpose in science and my future career as a pt.,1
essay_00369,s002924,i want to go to medical school after college to be an oncologist.,1
essay_00369,s002926,i knew that i need help for this class because what i am studying is new for me.,0
essay_00369,s002927,i cant understand the subject even though its the beginning of the semester.,0
essay_00369,s002928,this makes me worried about passing the class with good grade.,0
essay_00370,s002931,i have no specific direction in my life other than the general goal i have always had since i knew how to talk.,0
essay_00370,s002932,i want to try to get into veterinary school that is why i am in ochem. my major is undeclared in bio but really want to concentrate in marine bio so i technically dont need this class to graduate but its recommended for vet schools.,1
essay_00370,s002933,thats why i am here.,0
essay_00378,s002958,"also, discover myself and what i want.",0
essay_00379,s002961,"as a doctor, i hope to educate and help maintain a happy life style for my community.",1
essay_00381,s002967,im here to get my degree in biochemistry but i also make sure i dont lose myself as an individual through the process.,1
essay_00381,s002968,i am here because i have the opportunity to achieve something my parents were able to do.,0
essay_00382,s002970,im here at san francisco state university to receive an education excel in the sciences and further prepare me for medical school.,1
essay_00382,s002971,right now im specifically sitting in sci 115 to benefit my grade and knowledge for chem 115 .i feel that from this class i will be better equipt for tests and quizzes.,0
essay_00382,s002972,my goal is to fully understand chem and all the topics that i am taugh.,0
essay_00382,s002973,in order to do this i felt that i needed a bit more repetition in the material that is taught to me in class so i can better master the information,0
essay_00383,s002976,also i feel that without this class i would not be able to get an a in chem 115 because that is my goal.,1
essay_00383,s002977,i also feel that there is no such thing as learning enough so i know that there is always something new i can learn here whether its a harder problem or just going more into details with definitions of topics.,0
essay_00383,s002978,this class will definitely help me get a good grade chem 115 which is my goal this year,0
essay_00386,s002987,i am here in this class because chemistry has always been a class that was a bit challenging for me.,0
essay_00386,s002988,i really hope that this sci class can help me do well in chemistry this semester and the others to follow.,0
essay_00386,s002989,im taking chemistry because it required for my major(biology) and i know it is something i very much it is something very much included in biology.,0
essay_00386,s002990,"so as a result i think its really important for me to understand and do well in chemistry, not just for my major and to get a degree, but to apply it to my future careerhopefully in the medical field.",1
essay_00386,s002991,i aslo really enjoy biology and it is really fascinating to me.,0
essay_00400,s003061,physics is in everyday life so this class will come in handy.,0
essay_00400,s003062,currently i'm learning conversions which i am bad at.,0
essay_00400,s003063,i wish to improve my math skills and conversion skills.,0
essay_00400,s003065,for example if i ever need to calculate how much gas i need to pump in my car.,0
essay_00400,s003066,"i can calculate it with money, gallons, and miles.",0
essay_00400,s003067,"so this class will enhance my problem solving skills right now in life, and later in life.",0
essay_00401,s003069,"i am a christian, so i believe our existence has purpose.",0
essay_00401,s003071,"if you ask why am i at san francisco state university, i would tell you that i am chasing a degree.",0
essay_00401,s003073,"because i believe the other people who want to be teachers are often deferred from doing so, because of the low salary.",0
essay_00401,s003076,"i think it's fascinating how a plane takes off and lands, feeling the force on my chest, and the sweat in my palms scares me.",0
essay_00401,s003077,"it scares me, but i love it.",0
essay_00402,s003078,"taking physics 102 lab is for me to understand how physics worked in real life and understanding how it relates to every aspect in life, without the confusion of large numerical values and equations.",0
essay_00402,s003079,"i took ap physics in high school and physics with calculus last year, and even though for the most part, plugging and chugging was what i was geared to do.",0
essay_00402,s003080,"i did not know how to use the equations correctly and ended up not understanding physics and ultimately failed to grasp the concept of physics and how to calculate forces, torque, and the other things in physics.",0
essay_00402,s003081,"physics was very difficult to understand when i was thrown with equations that didn't work when trying to solve problems, and the only way teachers taught it is by abiding by the equations and not explaining the conceptual portion as well as they should be.",0
essay_00402,s003082,"so the reason why i am here in this class is to fully understand how physics work without having to worry about very large equations, but only the bare minimum to understand how physics worked in real life in many simpler terms.",0
essay_00403,s003083,why i am here i am here in san francisco state because i need to get my education.,0
essay_00403,s003084,"i had apply to many schools but san francisco state is the only one that accepts me and also because it is close to my home , so i choose to be here.",0
essay_00403,s003085,i am here in physics class because i feel like physics is fun.,0
essay_00403,s003086,and also because it is related to math and solve problems.,0
essay_00403,s003087,"when i was a child, i wasnt really good at math but throughout time, i am in love with it, i love the moment when i solve the problem and find out the answer of the problem.",0
essay_00403,s003088,i love everything that is related to math and can be calculated.,0
essay_00403,s003089,"this is why i am here, taking classes that is related to math, and studying the major that is also related to math.",0
essay_00403,s003090,taking physics lab makes me realize that our daily life is related to physics.,0
essay_00420,s003210,i'm currently enrolled in both physics lecture and lab.,0
essay_00420,s003211,i'm here in physics lab because i need to take this lab for my requirement for kinesiology .,0
essay_00420,s003212,"since this is a broad paper about why we are here, i'm not sure if were supposed to be talking about here as in physics lab or here as in what our purpose in this world is.",0
essay_00420,s003213,"but since i'm not sure, ill talk about both.",0
essay_00420,s003214,as i mentioned earlier im here because i need to take physics in as a course for my kinesiology degree.,0
essay_00420,s003215,"now talking about in general, i feel like my purpose in this world is to make a positive impact on people s lives.",0
essay_00420,s003216,one of the reasons why i feel like im here in this world is to spread love and positivity .,0
essay_00420,s003217,i feel like im here to make the people i love and the people around me live their life to the fullest.,0
essay_00420,s003218,another reason why i feel like im here is to further my education and career .,0
essay_00420,s003219,to keep striving at being a better person each and every day .,0
essay_00420,s003220,"overall, i feel like i have many reasons and ways to answer why am i here but those are just a few to mention.",0
essay_00422,s003231,this is the first physics class i have ever taken so i am interested in how it is like.,0
essay_00422,s003232,the only thing i have experience with physics in it is tv shows.,0
essay_00422,s003233,i dont know how this class will be online but i hope it is fun.,0
essay_00422,s003234,will there be any handon project or all these all labs?,0
essay_00422,s003235,"so far, i am having fun with this class.",0
essay_00422,s003236,i seem to understand what type of work we have to do and what labs are.,0
essay_00422,s003237,it seems pretty simple so far but i am taking a lot of classes.this class seems fun so far experimenting with stuff.,0
essay_00431,s003303,"i am here at school because i want to become a nurse, and that requires a license and degree.",1
essay_00431,s003304,i am currently a kinesiology major so i can transfer into the nursing program either here or at another school.,0
essay_00431,s003305,"i feel passionate about helping others that if i could, i would want to be a doctor.",1
essay_00431,s003306,"i love the excitement, the knowledge, and the help i would put towards others as a nurse.",0
essay_00431,s003307,the general reason towards why im here is because of my parents.,0
essay_00431,s003308,they put me in this world even though my mom always said she could have dropped me off at the fire department.,0
essay_00431,s003309,she was kidding.,0
essay_00431,s003310,"i love my family and my life, and i dont regret being where i am at.",0
essay_00431,s003311,i always wanted to die doing something heroic and making my last words something a long the lines of i got this.,0
essay_00446,s003423,im in this field first of all because i fell in love with astronomy.,0
essay_00446,s003424,"i loved learning about the stars, planets, earths atmosphere, dark matter, the search for intelligent life...all of the subjects in astr 115 i just completely fell in love with and i thought, i could study this for the rest of my life.",0
essay_00446,s003425,so thats the first reason i decided to major in astrophysics.,0
essay_00446,s003426,"in addition, in general theres something ive always respected about the stem fields, and thats the search for knowledge with pure motivations, for knowledges sake alone and not for other greedier motives.",0
essay_00446,s003427,"obviously capitalist greed infiltrates scientific inquiries the same way it appears in any other field, and im not trying to put the scientists of the world on some noble pedestal.",0
essay_00446,s003428,"but most scientists are in their fields not for money or selfish reasons, but because they have a pure interest in their subjects and they want to learn as much as they can, and share that knowledge with others.",0
essay_00446,s003429,"not to be cliche, but i think learning is one of the things that makes us human, and i respect and want to be in the stem fields because of that.",0
essay_00447,s003430,i wanted to go into the stem field because i just happened to be a bit more proficient at the course material than other subjects.,0
essay_00447,s003431,"i was able to handle the course work during middle and high school, and the subject matter made was more practical and made more sense to me than other subjects.",0
essay_00447,s003432,i knew that i wanted to go into engineering but i didn't know which specific field until i entered college where i just chose mechanical engineering.,0
essay_00447,s003433,"even if i switched to another field, i would still need most of the earlier courses anyways, so i was confident in my choice.",0
essay_00447,s003434,i am hoping that i will be able to full grasp the material so that i won't have to look back on my college days and wished that i had put in more effort or tried harder.,0
essay_00447,s003435,i am also hoping that i can understand the world around me a bit better and that i enjoy working in the stem field so that the work i put in towards my major wouldn't be a waste.,0
essay_00449,s003441,"personally for me, i am pursuing a career in the stem field due to me enjoying buildingdesigning objects that serve a purpose in life.",1
essay_00449,s003442,"i also care greatly about the environment, so when i learned that i could get a job at which i design technology to function on clean energyget to work with renewable energy, i knew it was the career for me.",0
essay_00449,s003443,"i am also not terrible at doing math and thinking logically, so this career choice seemed like a nobrainer.",0
essay_00449,s003444,"i hope one day i get to create new, clean technologies that not only benefit the general population, but the environment we live in as well.",0
essay_00449,s003445,another bonus about the job is that hopefully i'll be earning enough money so that i can support my partner and they will be able to pursue whatever they want in life without having to worry about money.,1
essay_00452,s003462,"since i was young, i have always had a passion for cars.",0
essay_00452,s003463,"as i got older, i started to realize the complexities of the machine and all the different aspects of the industry which only made me more fascinated.",0
essay_00452,s003464,i then started building plastic model kits and eventually began to work on real cars.,0
essay_00452,s003465,"since then, ive enjoyed learning the different facets of engineering and the technical pieces that follow.",0
essay_00452,s003466,"i entered college with extreme certainty that this is what i wanted to do and fortunately for me, this feeling has only been solidified.",0
essay_00456,s003487,i wanted to go into the stem field because i thought computer science is an interesting major to study.,0
essay_00456,s003489,i enjoy working with computers and programming.,0
essay_00456,s003490,it is difficult but i enjoy problem solving so i enjoy stem topics.,0
essay_00456,s003491,i also find math an easier topic for me than english so that probably has an impact on my decision to do this as well.,0
essay_00456,s003493,i would also like to learn the fundamentals of how ai work and how they come to be like siri and google assistant are narrow ais meaning they don't have the human thinking capability.,0
essay_00467,s003562,i wanted to join the stem field because i have always been very obsessed with mathematics and science from a younger age than most.,0
essay_00467,s003563,when i was young i always wanted to grow up and become an engineer.,1
essay_00467,s003564,then i began to focus on math and science from a young age.,0
essay_00467,s003565,"during high school, i took many advanced classes focused on science and math facing majors.",0
essay_00467,s003566,in deciding to enroll for those classes and committing for a while it was clear to me that an education in the stem field would suit me perfectly since i rater enjoyed covering math and science subjects in school.,0
essay_00467,s003567,yet i also really enjoyed drawing; so i decided to choose civil engineering since it offered a heavy focus on math and since while also incorporating drawings of drafts etc.,1
essay_00467,s003568,i have always wanted to grow up and become a stem major because i have always enjoyed exploring mathematics and science.,1
essay_00471,s003588,i am trying to major in electrical engineering.,0
essay_00471,s003590,i feel that this major might fit me the best because i have heard that electrical engineers does lots of calculations and test they creations to see if it works properly.,0
essay_00471,s003592,or i can try to find better or cleaner ways to harvest energy.,0
essay_00478,s003629,there are a couple of reasons why i want to go into the stem field.,0
essay_00478,s003630,one of the main reasons is that i am heavily influenced by my role models.,0
essay_00478,s003632,"i also really like and enjoy doing math, therefore i wanted to choose a major which included this subject.",0
essay_00478,s003633,"i really enjoy drawing, so i think drafting plans in engineering is something that i'd enjoy doing.",0
essay_00478,s003634,"one thing that motivates me to also get a stem degree is knowing that i am a double minority in this field, since i am both a woman and a person of color.",0
essay_00478,s003635,"therefore, this is really motivating me to get my degree, and help break these statistical boundaries.",0
essay_00478,s003636,"lastly, of course most people who work in the stem field get a reasonable salary, which is something that is important in my eyes.",0
essay_00485,s003683,why am i here?i'm here to help.,0
essay_00485,s003684,i am here to graduate.,1
essay_00485,s003685,the 2 things that are my main motivators.,0
essay_00485,s003686,i am deployed in the us to help with covid19 and i am taking my final class in order to graduate online now because i want to graduate so badly!,1
essay_00485,s003688,i am worried things will get worse before they get better...,0
essay_00485,s003689,i believe i will be sent home for a month and then deployed again.,0
essay_00485,s003690,i just hope to graduate in december and then it's time to get ready for grad school.,1
essay_00488,s003704,once i complete that i am a step closer into graduating.,0
essay_00488,s003705,"once i graduate i can go to grad school and start ""it all over again."" after i finish my grad school i can finally actually start my life.",1
essay_00488,s003706,something ive been wanting to do for a long time and that is go to work and helping animals out as a veterinarian.,0
essay_00488,s003707,if there was a program to only focus on veterinarian medicine i would do that instead as i believe having a focus on something would greatly increase the improvement of learning and understanding of a subject.,0
essay_00488,s003708,"another reason why i am here is that i rather take physics 2 than calc 2 because it feels better to take and not only that, but to me it is way more interesting.",0
essay_00488,s003709,"physics to me also is fun and not ""hard,"" but its like the concepts are fun, but the work is hard.",0
essay_00488,s003710,"unlike calc 2 to me where everything feels hard and confusing, so i prefer physics.",0
essay_00498,s003777,i am currently attending san fransico state university because it was the closest school that was near my family.,0
essay_00498,s003778,"although i could have attended other schools, this school was more convenient.",0
essay_00498,s003779,"particularly, i am in its class because it is a prerequisite for medical school.",0
essay_00498,s003780,"i feel that i am taking this class because of that but also because it is very valuable to learn to be prepared for the mcat. i hope that through this lab class, i will be able to learn more indepth and truly understand the fundamental concepts in the course.",0
essay_00498,s003781,"i found that with labs, the material or concepts are more fully ingrained in my understanding overall.",0
essay_00498,s003782,having labs with the lecture courses generally help me apply some concepts in the real world and lets me get to know some of my classmates even more.,0
essay_00498,s003783,"with labs, i can 'make more friends' because most of the time when i do not understand a step then its easier for me to ask a colleague rather than the instructor.",0
essay_00500,s003791,this suits well from what i want to do in the future because i want to be a doctor and learning how physics has impacted medicine in a great way is a good thing.,1
essay_00500,s003792,"from xray, ct scans, and mri, all came from an understanding of physics and how electromagnetic fields work and such.",0
essay_00500,s003793,"information such as gravity, pressure, and volume from learning physics and their laws help with understanding the body.",0
essay_00500,s003794,"with modern science and modern machines, we take physics to learn the basic science of these new technological developments and how they work.",0
essay_00500,s003795,many things we have today would have been invented without the knowledge that comes from learning physics and how it affects us.,0
essay_00508,s003858,i am taking this course because it is a requirement for my major .,0
essay_00508,s003859,during this course i hope to learn about somethings i find interesting or may have heard of .,0
essay_00508,s003860,"i also have to learn skills that might apply to future class i will be taking in the future , particularly in my future science courses .",0
essay_00508,s003861,i also hope to continue learning about something i learned in the pass more in depth .,0
essay_00508,s003862,"in this course i hope to also refine the skills i already know , like writing good responses for labs online .",0
essay_00508,s003863,taking online labs will be something that requires extra attention.,0
essay_00510,s003872,i am not very good at physics it has never been my strong suit and the idea that i have simply made it this far demonstrate to me that i can do this.,0
essay_00510,s003873,i hope to understand physics and maybe one day be able to say that i understand at least the basics.,0
essay_00529,s003992,i am in this class because i need it as a prereq for my major.,0
essay_00529,s003993,i am a biology major; i am also here because i am also interested in learning about physics.,0
essay_00529,s003994,i heard many things about physics and the most thing i heard was that it is very hard and complex.,0
essay_00529,s003995,"i like doing lab work so i was really excited to be in a physics lab but unfortunately, we cannot because of our states current battle with covid and the fires as well.",0
essay_00529,s003996,"i am fascinated by how physics works in the world, so i am also taking this course for my major and my own interest.",0
essay_00529,s003997,i hope to learn many things from you and convert everything that i do learn into my every day life.,0
essay_00536,s004041,"all forms of science such as chemistry, biology, and physics occur around us during our day to day lives but we seem to ignore it.",0
essay_00536,s004043,another reason i am here is to develop critical thinking and problem solving skills used when solving a problem.,0
essay_00538,s004054,"jennyfer vasquez physics 112sept 2, 2020 why am i here ?this is actually a really really good question, currently i am doing zoom meeting and class schedules from outta town, and its a bit hard todo so with not so great internet.",0
essay_00538,s004055,it deffenitly keeps my brain working by asking myself and thinking for the real true reason why one must be in any class.,0
essay_00538,s004056,(31) i have taken the lecture class physics 111 the semester before summer classes.,0
essay_00538,s004057,i managed to do well but was never accepted back into a lab section because classes were way too full each semester.,0
essay_00538,s004058,"this course along with other are actually really important for me i take, this class is a designated class for my specific major.",0
essay_00545,s004102,i am honeestlly confused on if its talking about this class or in general.,0
essay_00545,s004104,"physics is honestly a really hard class for me, i hate math and this is math on a second level it involves you to be more aware and it is a really fast paced class.",0
essay_00545,s004105,"i do not like physics, but i must be here.if we are talking about in life, i am not sure.",0
essay_00545,s004106,i am confused n what my purpose is in life.,0
essay_00545,s004107,right now my purpose in life is just to succeed in school because this whole pandemic has made it so much harder.,0
essay_00545,s004108,"i feel like the professors sometimes forget we have other lasses and work, and i hate being on the screen all day.",0
essay_00545,s004109,"it hurts my head and eyes, not only that it is much harder to do online learning because i feel like i am pretty much teaching myself everything, as opposed to actually learning.",0
essay_00545,s004110,right now my purpose in life is to just get through this pandemic because i just want it to end and i want things to go back to normal.,0
essay_00547,s004120,"i am not sure what specific aspect are we suppose to talk about whether it is personal, or about the class but there are a couple of reasons of why i am here.",0
essay_00547,s004122,i am excited to see how the format of this class will be laid out since it is a lab course.,0
essay_00579,s004372,i am taking physics 111112 because i am a prebio major and it is a requirement to take physics.,0
essay_00579,s004373,"however, i have never taken physics before and always wanted to know more about it.",0
essay_00579,s004374,"i have heard that physics better your skills of reasoning and i think by taking this class, my skills of problemsolving and reasoning will improve.",0
essay_00579,s004376,i think physics help explain how everything works for example i think it would be interesting to know how roller coasters work.,0
essay_00579,s004377,"also, i love science, and since physics is a science course, i wanted to take it.",0
essay_00579,s004378,"i am taking physics lab with lecture because, in the lecture, i will learn the basics and understand physics and its different aspects, but in the lab, i get to be more handson even though classes are online.",0
essay_00589,s004446,i am here in this physics class because it is a requirement for my major.,0
essay_00589,s004447,i am a kin major so i need this course as a prerequisite for some of my other upper division classes.,0
essay_00589,s004448,i have taken physics in high school but i did not do so well.,0
essay_00589,s004449,i am hoping that this time around i can do better than i have in the past.,0
essay_00589,s004450,i have been having trouble with getting use to this new online platform because i am use to in class sessions.,0
essay_00589,s004451,i have taken online classes before but they were nothing like how they are now.,0
essay_00589,s004452,but other than that i know this class will be hard and i just have to be open to making more time for my studies.,0
essay_00598,s004516,i am here in this class to meet prerequisites for orthotics and prosthetics masters degree programs.,0
essay_00598,s004522,"i intend on living through it all the good, the bad, the ugly, the beautiful.",0
essay_00599,s004523,i am here in this class because it fulfills my major requirements.,0
essay_00599,s004524,i am also here because i love science and learning about it.,0
essay_00599,s004525,"physics is hard because it contains math and so much more, but i have been told that that is the fun part of it.",0
essay_00599,s004526,i am eager to finally get a better grasp of understanding physics and seeing how it can be applied to our outside world.,0
essay_00599,s004529,"i hope to change this and by advancing my education, i am further able to assist more students in various different fields, such as physics.",0
essay_00599,s004530,my major is microbiology but i love learning about different fields of science and will continue to do so.,0
essay_00610,s004590,i am in physics 112 becasue it is a corequisite for physics 111.,0
essay_00610,s004591,"i have to take these classes for my biology major, as it is a requirement.",0
essay_00610,s004592,i find physics to be the hardest subject for me to understand.,0
essay_00610,s004593,i was never good at physics and usually get very frustrated.,0
essay_00610,s004594,"i have been to several tutoring centers and extra help in school, but never seem to fully understand the concepts in physics.",0
essay_00610,s004595,"therefore, i am not a huge fan of physics.",0
essay_00610,s004596,"honestly, i did not look forward to taking the physics classes, but the professors seem cool, and they can teach.",0
essay_00610,s004598,i know that physics can be quite a challenge for me but i will not let it stop me from trying hard in this class.,0
essay_00612,s004607,"in terms of physics, i'm here because i am hoping to go to medical school and become a pediatrician.",1
essay_00612,s004608,even though i'm a psychology major hahaha.,0
essay_00612,s004609,"i don't have some big life defining event that made me want to be a doctor, but i do have a bunch of little things!",1
essay_00612,s004610,"i'm hoping to have a good foundation of psychology before working with children because i believe it is important for them to learn about mental health, and not be invalidated by others when it could be more than ""teen angst"" or any other excuse.",0
essay_00612,s004612,"also, i'm a week away from being a certified emt which is exciting!",0
essay_00612,s004613,"in terms of sfsu, i'm here to save money.",0
essay_00612,s004614,"with sfsu i'm able to live at home and save a lot of money that way, even though it does affect my mental health to be honest.",0
essay_00612,s004615,"it definitely was not my top choice school, but if i'm trying to apply and go to medical school i definitely need to save as much money as i can.",1
essay_00613,s004616,"my name is arnie maravillas and i am a first generation college student here at sfsu. i am at this college because i want to further my education through this institution in hopes of graduating with a bachelors, and masters soon after, so i can have the knowledge required to be an adequate member of my society.",1
essay_00613,s004618,"with these tools that i hope to sharpen up during my time here at sf state i would love to enter the medical field either as a physician assistant, lab researcher, pathologist, etc.",0
essay_00613,s004619,i think being her stands as a reminder that i would like to integrate myself into something bigger than me.,0
essay_00614,s004622,i am also here because this class is a requirement for me to complete my bs degree in earth sciences.,0
essay_00614,s004623,"i am majoring in earth sciences with a focus in geology, and physics is an important part of geology.",0
essay_00614,s004624,i am hoping to learn as much as i can so i can apply it to the real world problems i will face as a professional geologist.,0
essay_00614,s004625,physics is especially important when understanding the structural mechanisms of geology.,0
essay_00614,s004626,"i find physics to be really interesting, and important to understand what is happening in the physical world.",0
essay_00614,s004627,i hope that this class affords me with the knowledge i need to excel in my field as a scientist.,0
essay_00614,s004628,i am excited to delve deeper into physics and learn more about the intricacies of how the world and the universe works based on science.,0
essay_00617,s004641,"i am here in california because this is home for my partner, i am originally from ohio.",0
essay_00617,s004642,i met him while we were both enlisted in the us air force.,0
essay_00617,s004643,now that we have separated we are both attending school using our benefits that we earned through serving.,0
essay_00617,s004644,"so far i love the idea of california, the idea that people are open and accepting here.",0
essay_00617,s004645,the idea that health is more important by living a more active lifestyle.,0
essay_00617,s004646,"although i haven't experienced another ""season"" yet, i am already worried about missing out on my beautiful ohio autumn.",0
essay_00617,s004647,fall is my favorite season and i adore all of the activities that come along with it.,0
essay_00617,s004648,i am here because i chose to follow my heart and see where this beautiful relationship will take me.,0
essay_00617,s004649,i am thankful for all of the opportunities we have to look forward to together in california.,0
essay_00617,s004650,"i am here in this class because my major requires it, as well as phys 2, i hope to enjoy the things we will learn here.",0
essay_00617,s004651,"i am looking forward to staying here for the next couple years and building a new life, making california and sf state my home too.",0
essay_00619,s004654,getting to where i am now at san fransisco state university with my current major and with my current goals definitely was not an easy journey.,0
