sentence,Aspirational,Attainment,Community_Consciousness,Familial,Filial_Piety,First_Generation,Navigational,Perseverance,Resistance,Social,Spiritual,class_0
"my record has accumulated countless w's and a few class failures, mostly reconciled.",0,0,0,0,0,0,0,0,0,0,0,1
"i could do decently well in one semester, but at the end of it, i realize that while i may have learned a thing or two about a certain subject, i haven't learned how to actually do anything with that new knowledge, and the class material gets quickly forgotten.",0,0,0,0,0,0,0,0,0,0,0,1
i've never been able to utilize most of what i've learned in school in a tangibly productive way.,0,0,0,0,0,0,0,0,0,0,0,1
i've spent too much of my life in a stagnant position.i want to transform myself as a student and as a citizen.,1,0,0,0,0,0,0,0,0,0,0,0
"one one hand, leaving to such a far distance from home to attend university is not what i first expected.",0,0,0,0,0,0,0,0,0,0,0,1
"on the other hand, i want to take full advantage of the new environment and lack of distractions to fully immerse myself in the college career i've chosen to undertake.",1,0,0,0,0,0,0,0,0,0,0,0
i want to gain and retain skills that will allow me to feel and act like i have an influence on the world.,1,0,0,0,0,0,0,0,0,0,0,0
i feel like i am here because i realized that being an author is a very risky move.,0,0,0,0,0,0,0,0,0,0,0,1
"though i love to write fiction, the fact that it is not the most stable option does not elude me.",0,0,0,0,0,0,0,0,0,0,0,1
"and so i decided i would pursue a technical field, a choice i am grateful for.",0,0,0,0,0,0,0,0,0,0,0,1
it has helped shaped me into a much more practical person without pruning my creative capabilities.,0,0,0,0,0,0,0,0,0,0,0,1
i am here to create.,1,0,0,0,0,0,0,0,0,0,0,0
"with an education in computer science and a long cultivated skill in narrative capability, i am in a better position to create than ever before.",0,0,0,0,0,0,0,0,0,0,0,1
"its another tool in my belt, and a pillar of stability.",0,0,0,0,0,0,0,0,0,0,0,1
i want to create phenomena of all sorts that provoke thought and challenge the very way people perceive the world around them.,1,0,0,0,0,0,0,0,0,0,0,0
"peoples cognition, in my opinion, has in many ways deteriorated.",0,0,0,0,0,0,0,0,0,0,0,1
i would love to be among those who challenge people to think truly on their own.,0,0,0,0,0,0,0,0,0,0,0,1
"and with that, i am done.",0,0,0,0,0,0,0,0,0,0,0,1
here are the additional words i need to meet the word requirement: mary plays the piano.,0,0,0,0,0,0,0,0,0,0,0,1
"she works two jobs to make ends meet; at least, that was her reason for not having time to join us.",0,0,0,0,0,0,0,0,0,0,0,1
the reason for why i am here is because i need to go get my degree.,0,0,0,0,0,0,0,0,0,0,0,1
having a degree will allow me to get a good paying job in the future.,0,0,0,0,0,0,0,0,0,0,0,1
"additionally, it will increase my chances of getting a job in the first place.",0,0,0,0,0,0,0,0,0,0,0,1
i consider myself to be a lifelong learner.,0,0,0,0,0,0,0,0,0,0,0,1
this means that i dedicate my life to learning in the sense that learning will never end.,0,0,0,0,0,0,0,0,0,0,0,1
it is an ongoing process.,0,0,0,0,0,0,0,0,0,0,0,1
"there is so much stuff in the world to learn about and therefore, you can never stop learning.",0,0,0,0,0,0,0,0,0,0,0,1
"it's impossible because you learn something new pretty much everyday.the reason for why i am taking this class, physics 232, is because it is required for my major.",0,0,0,0,0,0,0,0,0,0,0,1
i am a chemistry major and that requires this course to be completed.,0,0,0,0,0,0,0,0,0,0,0,1
"even though i am not a huge fan of physics, i have to take it regardless.",0,0,0,0,0,0,1,0,0,0,0,0
my goal is just to pass this course.,0,0,0,0,0,0,0,0,0,0,0,1
i do not necessarily care about the grade i get as long as i pass.,0,0,0,0,0,0,0,0,0,0,0,1
"however, that does not mean that i do not want an a. last semester, i recall doing an essay like this.",0,0,0,0,0,0,0,0,0,0,0,1
i think it was exactly the same prompt as well.,0,0,0,0,0,0,0,0,0,0,0,1
i recall writing the same stuff for both essays.,0,0,0,0,0,0,0,0,0,0,0,1
the reason im in this class is to fill my requirement.,0,0,0,0,0,0,0,0,0,0,0,1
as a engineer i need this class to get in to my classes.,0,0,0,0,0,0,0,0,0,0,0,1
but i really enjoy this class.,0,0,0,0,0,0,0,0,0,0,0,1
our professor makes this class really enjoyable and hes really helpful.,0,0,0,0,0,0,0,0,0,1,0,0
also i really think physics is really awesome and i really like the labs we do.,0,0,0,0,0,0,0,0,0,0,0,1
im really excited to the rest of the labs.,0,0,0,0,0,0,0,0,0,0,0,1
maybe i might change my major if like physics a lot.,0,0,0,0,0,0,0,0,0,0,0,1
maybe i don't know.,0,0,0,0,0,0,0,0,0,0,0,1
i just hope the lecture and the lab matches.,0,0,0,0,0,0,0,0,0,0,0,1
hopefully we wont have quizzes because i believe lab should be about experiments and testing about physics.,0,0,0,0,0,0,0,0,0,0,0,1
also i want to help out my classmates anything they need and also to do cool experiments together.,1,0,0,0,0,0,0,0,0,1,0,0
i remember my physics class in high school it was really awesome.,0,0,0,0,0,0,0,0,0,0,0,1
learning about gravity and doing all kinds of experiments.,0,0,0,0,0,0,0,0,0,0,0,1
but my teacher ruined it all because he didnt wanna do any labs.,0,0,0,0,0,0,0,0,0,0,0,1
"i just hope ill get a good grade in this class, i know i will because ill be working hard trying my best to pass this class.",0,0,0,0,0,0,0,0,0,0,0,1
"i hope our professor stays this cool and doesnt change, he's really cool the way he is.",0,0,0,0,0,0,0,0,0,0,0,1
i am taking this class because i needed to take a lab for my credits.,0,0,0,0,0,0,1,0,0,0,0,0
it probably wasnt the best idea since last semester i took the lecture and didnt do too hot with that one.,0,0,0,0,0,0,0,0,0,0,0,1
however i picked astronomy over the other labs because its actually a class that im interested in.,0,0,0,0,0,0,0,0,0,0,0,1
i like the topic and think if really try do do well in this class i will.,0,0,0,0,0,0,0,1,0,0,0,0
i am at san francisco state because i wanted to further my education.,0,0,0,0,0,0,0,0,0,0,0,1
my parents always encouraged and pushed me to go further in school and that brings me to here.,0,0,0,1,0,0,0,0,0,0,0,0
i am in astronomy 116 because it fulfills my general education lab requirement.,0,0,0,0,0,0,1,0,0,0,0,0
"i took astronomy 115 last semester and i found it very interesting, so i decided to take the lab for that class.",0,0,0,0,0,0,0,0,0,0,0,1
"i learned lots of new things about astronomy that i didnt learn before like the moon phases, constellations, and other galaxies.",0,0,0,0,0,0,0,0,0,0,0,1
i am at san francisco state university because it is a very diverse school and i like the environment here.,0,0,0,0,0,0,0,0,0,0,0,1
i also live very close by so it was convenient to come to this university.,0,0,0,0,0,0,0,0,0,0,0,1
i am currently undeclared but i am thinking about declaring my major to political science.,0,0,0,0,0,0,0,0,0,0,0,1
i hope to graduate within four years.,0,1,0,0,0,0,0,0,0,0,0,0
well this question is kind of vague so i dont really know how to answer it.,0,0,0,0,0,0,0,0,0,0,0,1
i guess fate.,0,0,0,0,0,0,0,0,0,0,0,1
"3 years ago i was living on the east coast and was wanting to go to college there, but then i decided to move out to california with my mom.",0,0,0,0,0,0,0,0,0,0,0,1
"this was in efforts to escape the toxic environment i grew up in virginia, like a clean slate, i wished to make a change for the positive.",0,0,0,0,0,0,0,0,0,0,0,1
so i am here to accumulate knowledge so that i can hope to be successful.,1,0,0,0,0,0,0,0,0,0,0,0
but not in stereotypical ways.,0,0,0,0,0,0,0,0,0,0,0,1
"in whole ways, i want to follow my dreams and ambitions, not just to make money, but to feel successful internally.",1,0,0,0,0,0,0,0,0,0,0,0
i learned the hard way that validation should solely be deemed externally.,0,0,0,0,0,0,0,0,0,0,0,1
so i am here to be a positive change for myself and nobody else but me.,1,0,0,0,0,0,0,0,0,0,0,0
the reason i am here is to learn about astronomy and also receive the required unit of a lab class.,0,0,0,0,0,0,1,0,0,0,0,0
i want to actually take the time to learn about this since it seems interesting to me.,1,0,0,0,0,0,0,0,0,0,0,0
i'm here in college right now to try and get a bachelors degree of some sort so i can have some kind of qualification or just an advantage while searching for a job in the future.,0,1,0,0,0,0,0,0,0,0,0,0
my goal is to be able to learn the things that i need to know for whatever future endeavors ill have and im hoping school could prepare me for that.,0,0,0,0,0,0,0,0,0,0,0,1
other then that im still looking for an area or field that i like or that would be interesting.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because the only thing i want fo be when i am older is successful.,0,0,0,0,0,0,0,0,0,0,0,1
i would like to get my masters in psychology and start my own practice.,0,1,0,0,0,0,1,0,0,0,0,0
my motivation lies in this city as for i dont think i could ever not live here.,0,0,0,0,0,0,0,0,0,0,0,1
although i want to travel all over the world.,1,0,0,0,0,0,0,0,0,0,0,0
the number one.,0,0,0,0,0,0,0,0,0,0,0,1
place on my list to travel in barcelona because i would love to try the food there and it seems so lively.,0,0,0,0,0,0,0,0,0,0,0,1
"second on my list is italy, once i get my hands on pasta from italy i can die a happy woman.",0,0,0,0,0,0,0,0,0,0,0,1
i have never left the country too which i hate because all of my friends have been to a bunch of different countries.,0,0,0,0,0,0,0,0,0,0,0,1
i dont even have my passport yet.,0,0,0,0,0,0,0,0,0,0,0,1
the only cool places i have been are hawaii and new orleans.,0,0,0,0,0,0,0,0,0,0,0,1
i am here attending this school is because i want to achieve a bachelors degree.,1,1,0,0,0,0,0,0,0,0,0,0
the reason i am taking astro is because i need the credit for my major to achieve the ge requirements.,0,0,0,0,0,0,1,0,0,0,0,0
"i am currently attending astronomy 115 and attending this lab will help me with the further knowledge of astronomy, i have heard form people that this class is fun.",0,0,0,0,0,0,0,0,0,0,0,1
"another reason i am here is because when i was young, i have always been curious about the universe: how the galaxy, universe, earth, and we(people) revolve around.",0,0,0,0,0,0,0,0,0,0,0,1
i want to be able to learn and understand more about what i observe over what i see everyday in the sky or even around me.,1,0,0,0,0,0,0,0,0,0,0,0
i feel that astronomy can be a way for me to expand my skills in the science field.,0,0,0,0,0,0,0,0,0,0,0,1
"so far, in this class i was able to understand in reading stars, constellation, etc.",0,0,0,0,0,0,0,0,0,0,0,1
the current basics.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i want to fulfill all of my ge requirements.,1,0,0,0,0,0,1,0,0,0,0,0
i want to finally start my major classes.,1,0,0,0,0,0,0,0,0,0,0,0
ive been behind on that.,0,0,0,0,0,0,0,0,0,0,0,1
i want to get my degree get a good paying job and be financially stable for my future.,1,0,0,0,0,0,0,0,0,0,0,0
i want to be able to help my family out with paying bills and stuff.,0,0,0,0,1,0,0,0,0,0,0,0
i want to get a job in the film industry.,1,0,0,0,0,0,0,0,0,0,0,0
im not really sure what part of it though.,0,0,0,0,0,0,0,0,0,0,0,1
"i was thinking a director, editor, or producer.",0,0,0,0,0,0,0,0,0,0,0,1
i want to show the world my own ideas and make it into a film.,1,0,0,0,0,0,0,0,0,0,0,0
im here beside i want to graduate and make an impact on peoples lives with an inspirational movie or an iconic quote that i come up with.,1,0,0,0,0,0,0,0,0,0,0,0
i also am here to be smart and finish my degree.,0,0,0,0,0,0,0,0,0,0,0,1
i chose sfsu because i wanted to be close to my family and not have to commune all the way across the city.,0,0,0,0,1,0,0,0,0,0,0,0
"first of all, i am attending to this class to get credit for ge so that i can graduate sfsu for this semester.",0,0,0,0,0,0,1,0,0,0,0,0
"secondly, i am curious about astronomy.",0,0,0,0,0,0,0,0,0,0,0,1
"i would like to learn about stars, planet, sun, and moon.",0,0,0,0,0,0,0,0,0,0,0,1
i took astronomy class theory but i wanna see how could i apply theory to this class.,0,0,0,0,0,0,0,0,0,0,0,1
"i also have chances to observe realistically from the class about the earth, univers, stars , galaxy, and so on.",0,0,0,0,0,0,0,0,0,0,0,1
i would like to apply how can i find places and how can i find bigger deepper or brights stars from this class.,0,0,0,0,0,0,0,0,0,0,0,1
there are a bunch of experimentals from this lab class.,0,0,0,0,0,0,0,0,0,0,0,1
i'm very impressive with learning moon phases.,0,0,0,0,0,0,0,0,0,0,0,1
"i like learning, studying, thinking, doing , and participating to job work.",0,0,0,0,0,0,0,0,0,0,0,1
it does not matter with me to do all assignment to gain better and better atmostphere of the class.,0,0,0,0,0,0,0,0,0,0,0,1
i like the way class does.,0,0,0,0,0,0,0,0,0,0,0,1
i hope i would like a lot from this class.,0,0,0,0,0,0,0,0,0,0,0,1
the reason im here is because i need to get my college education from somewhere and from someone.,0,0,0,0,0,0,0,0,0,0,0,1
i started my first semester of college with an astronomy lecture and i got a taste of being a college student.,0,0,0,0,0,0,0,0,0,0,0,1
my past experience with science classes is normal deal but with astronomy there a vast universe to explore.,0,0,0,0,0,0,0,0,0,0,0,1
biology was not my strongest subject as i thought to believe and chemistry was a disaster with earth science being something old and not new.,0,0,0,0,0,0,0,0,0,0,0,1
"i plan on working in the world of cinema since i fell in love with the world of theater and i can create, imagine, and do whatever i want where i'm not bound to the laws of physics.",0,0,0,0,0,0,0,0,0,0,0,1
with other people's work you see what that made in which science denies.,0,0,0,0,0,0,0,0,0,0,0,1
another reason is i have no place in the world of science but in art for the human race has the power to create.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i would like to learn more about astronomy.,0,0,0,0,0,0,0,0,0,0,0,1
"i love to learn about the planets, stars, and the whole outerspace.",0,0,0,0,0,0,0,0,0,0,0,1
i am also here because of my lab ge requirement course.,0,0,0,0,0,0,0,0,0,0,0,1
a greater essence of why im here would be because i would like to receive my degree in accounting.,0,0,0,0,0,0,0,0,0,0,0,1
i would also like to use the experience ive gained with that degree to take the cpa a exam and become a cpa auditor.,0,0,0,0,0,0,0,0,0,0,0,1
another reason i am here right now is because of my parents.,0,0,0,1,0,0,0,0,0,0,0,0
they sacrificed everything in their life to make sure i went to college and i am grateful for that.,0,0,0,0,0,0,0,0,0,0,0,1
i am specifically in this astronomy lab class because my schedule wouldnt allow for a different class that would not be on friday.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i want to be a math teacher and bring love and joy to the center of math for students.,1,1,0,0,0,0,0,0,0,0,1,0
i want the students i teach to leave the classroom feeling loved and having love for math the same way i do.,0,0,0,0,0,0,0,0,0,0,1,0
i also want to be an anchor or a safe place for the students that i teach because i believe its important to have that in high school or in life in general.im here in astronomy because i love the stars and space and i want to expand my view and attention to more than just earthly things because the universe is more than just earth.,1,1,0,0,0,0,0,0,0,0,1,0
"i am here at san francisco state because i want to one day be a person i can be proud of, of be myself with.",1,0,0,0,0,0,0,0,0,0,0,0
i want to do everything ive ever wanted to do and learn and this is where i want to start.,1,0,0,0,0,0,0,0,0,0,0,0
i am here to gain life experience.,1,0,0,0,0,0,0,0,0,0,0,0
for all the years ive been her and enjoyed every moment of it.,0,0,0,0,0,0,0,0,0,0,0,1
i dont regret anything.,0,0,0,0,0,0,0,0,0,0,0,1
i want to get my degree and more on this stage of life and get a new life experiences.,1,1,0,0,0,0,0,0,0,0,0,0
im the first in my family to attend college.,0,0,0,1,0,1,0,0,0,0,0,0
im here to make my future brighter to improve myself.,0,0,0,0,0,0,0,0,0,0,0,1
i want to be a change in this world i want to help my parents as well as help others.,0,0,0,1,0,1,0,0,0,0,1,0
i am here to become someone in life that can change and help people.,0,0,0,0,0,0,0,0,0,0,1,0
i am here because this is the only path in life that i can see myself taking.,0,0,0,0,0,0,0,0,0,0,0,1
it is and has been my greatest passion since i was little.,0,0,0,0,0,0,0,0,0,0,0,1
"i am here to better be and provide resources to hospitals that need me, and to break the stigma of healthcare being a certain way.",1,0,0,0,0,0,0,1,1,0,0,0
"science and medicine fascinate me, it opens my mind to reality that everything in is interconnected in different ways possible.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because of our different to struggle but i want to help build my character.,1,0,0,0,0,0,0,1,1,0,1,0
"i want to learn not memorize, and understand and not _.",1,0,0,0,0,0,0,0,0,0,0,0
im here because i want to understand what i am learning about.,1,0,0,0,0,0,0,0,0,0,0,0
i want to support to feel confident in what im doing.,1,0,0,0,0,0,0,0,0,0,0,0
"also, discover myself and what i want.",0,0,0,0,0,0,0,0,0,0,0,1
im here for a college education in order to get a good career that i find an interest in.,0,0,0,0,0,0,0,0,0,0,0,1
i need to get a higher degree in order to become a p.a. so i plan on going to grad school after.,0,1,0,0,0,0,0,0,0,0,0,0
i want to be a p.a. because i love helping people and want to make a difference in peoples lives .,1,0,0,0,0,0,0,0,0,0,1,0
im taking this sci 115 class to ensure that i do well and get help when i need it,0,0,0,0,0,0,1,0,0,0,0,0
i am here in this class because chemistry has always been a class that was a bit challenging for me.,0,0,0,0,0,0,0,0,0,0,0,1
i really hope that this sci class can help me do well in chemistry this semester and the others to follow.,0,0,0,0,0,0,0,0,0,0,0,1
im taking chemistry because it required for my major(biology) and i know it is something i very much it is something very much included in biology.,0,0,0,0,0,0,0,0,0,0,0,1
"so as a result i think its really important for me to understand and do well in chemistry, not just for my major and to get a degree, but to apply it to my future careerhopefully in the medical field.",0,1,0,0,0,0,0,0,0,0,0,0
i aslo really enjoy biology and it is really fascinating to me.,0,0,0,0,0,0,0,0,0,0,0,1
im here because my parents didnt bring me here for for me not to take advantages of all the opportunities that i have here.,0,0,0,0,1,0,0,0,0,0,0,0
i want to make them and myself proud.,1,0,0,0,0,0,0,0,0,0,0,0
"ive always wanted to be a doctor ,even as a child.",0,0,0,0,0,0,0,0,0,0,0,1
i want to be able to make them proud and show them that i am capable of doing something ive always wanted to do.,1,0,0,0,0,0,0,0,0,0,0,0
i am a very family orientated person so i just want to make everyone happy and proud of me .,0,0,0,0,1,0,0,0,0,0,0,0
becoming a doctor is something ive always dreamt of and this and being here right now is a path for me to get there one day and be successful.,0,0,0,0,0,0,0,0,0,0,0,1
"i am in physics 101102 to learn about physics, and how the natural world around me works.",0,0,0,0,0,0,0,0,0,0,0,1
this could help me simply better understand every day experiences but ultimately will help me in my future career as a physical therapist.,0,1,0,0,0,0,0,0,0,0,0,0
"under standing motion, gravity, velocity, rebound, etc.",0,0,0,0,0,0,0,0,0,0,0,1
"will help me safely help people rehabilitate using the movement of their bodies, and various fitness equipment.",0,0,0,0,0,0,0,0,0,0,0,1
im at sfsu because i want a degree.,0,0,0,0,0,0,0,0,0,0,0,1
"ive been in the workforce on the recruitment side, and in the bay area i see how recruiters skim resumes, and if a degree isnt on there, they go to the bottom of the pile.",0,0,0,0,0,0,0,0,0,0,0,1
"the few people who make it through on experience alone typically get paid less, and even more so if theyre female.",0,0,0,0,0,0,0,0,0,0,0,1
i want a degree in kinesiology because i want to pursue becoming a physical therapist.,1,1,0,0,0,0,0,0,0,0,0,0
"what attracts me most about physical therapy is the job description includes many of the things i like and the skills i have proficiency in, as well as allows for my failings.",0,0,0,0,0,0,0,0,0,0,0,1
"i love working one on one with people, but i also have a hard time with doing the 95 gig.",0,0,0,0,0,0,0,0,0,0,0,1
i need flexible hours.,0,0,0,0,0,0,0,0,0,0,0,1
i need both structure and freedom.,0,0,0,0,0,0,0,0,0,0,0,1
"clear instructions of what i shouldshouldnt do, but then to be allowed to do so without micromanagement.",0,0,0,0,0,0,0,0,0,0,0,1
"point and case, my cat sitting on my printer glaring at me because he wants something from me.",0,0,0,0,0,0,0,0,0,0,0,1
"he thinks im here to feed, pet, or amuse him, at his discretion only.",0,0,0,0,0,0,0,0,0,0,0,1
ahries julian physics 102 reflection 1 why am i here?,0,0,0,0,0,0,0,0,0,0,0,1
i am here attending sfsu to achieve higher education but also to hopefully find a career.,1,1,0,0,0,0,0,0,0,0,0,0
one reason that i am taking physics is because i need to for my major courses to graduate and achieve my bachelor of science degree in exercise science and movement science.,0,1,0,0,0,0,0,0,0,0,0,0
"after getting my bachelor of science degree in kinesiology, i plan to hopefully apply for physical therapy school or occupational therapy school.",0,0,0,0,0,0,0,0,0,0,0,1
my mind has not been made up yet if i wanted to go to medical school etc.,0,1,0,0,0,0,0,0,0,0,0,0
"since i am a personal trainer and have been coaching clients in different populations for about 4 years, i feel this is my passion and my calling.",0,0,0,0,0,0,0,0,0,0,0,1
anything can happen though till i graduate so i do have time to reflect and process everything in my mind to make the best decision for myself and future.,0,1,0,0,0,0,0,0,0,0,0,0
natalie aguirre astro 11602 why am i here why am i here?,0,0,0,0,0,0,0,0,0,0,0,1
its actually a question i ask myself more often than i realized.,0,0,0,0,0,0,0,0,0,0,0,1
i asked myself that for the first time in seventh grade.,0,0,0,0,0,0,0,0,0,0,0,1
a question i still ask myself today.,0,0,0,0,0,0,0,0,0,0,0,1
my junior year of high school i realized i am here to help others as i joined peer counseling and applied for a counseling internship through my school for the following school semester.,0,0,0,0,0,0,0,0,0,0,1,0
senior year my purpose was to help others solve their own problems and find ways to promote mental health.,0,0,0,0,0,0,0,0,0,0,0,1
the question came up again in my head entering college.,0,0,0,0,0,0,0,0,0,0,0,1
what can i do to change the world?,0,0,0,0,0,0,0,0,0,0,0,1
why should i care about changing the world?,0,0,0,0,0,0,0,0,0,0,0,1
"i then realized that i care a lot, thats just who i am.",0,0,0,0,0,0,0,0,0,0,0,1
"with that being said i care for the plant and the beings on them, both animals and humans.",0,0,0,0,0,0,0,0,0,0,0,1
i made my purpose to help not only others but nature as well.,0,0,0,0,0,0,0,0,0,0,1,0
i decided to combat climate change by lowering my carbon footprint and finding alternative solutions that wont harm the plant like switching out single use plastics for lifelong alternatives that are recyclable or biodegradable.,0,0,0,0,0,0,0,0,0,0,0,1
while i am helping the plant with my small contributions i am also studying to become a therapist with my psychology major.,0,1,0,0,0,0,0,0,0,0,0,0
i wish to help those with disabilities feel that they too have a purpose and their disability is nothing to be ashamed of.,0,0,0,0,0,0,0,0,0,0,1,0
i am here to help others because of the big heart that i carry.,0,0,0,0,0,0,0,0,0,0,1,0
i'm here to learn new things and find my passion.,0,0,0,0,0,0,0,0,0,0,0,1
i really want to go into business and create an idea that can benefit society.,0,0,0,0,0,0,0,0,0,0,0,1
"i hope to learn a lot about marketing, and have my own business one day.",0,0,0,0,0,0,0,0,0,0,0,1
"i think it interests me because i don't want to be stuck in a job that i hate, i'd rather find my passion and do something that i love; so starting my own business would be something really challenging yet inspiring.",0,0,0,0,0,0,0,0,0,0,0,1
"im excited for what the future holds, but also nervous because things dont always go as planned.",0,0,0,0,0,0,0,0,0,0,0,1
im not sure what to expect for the next couple of years but i really hope that i can work my hardest to achieve the goals i have in mind.,1,0,0,0,0,0,0,0,0,0,0,0
"hello, my name is samuel king and i am here because i want to do something good with my life and also i want to prove the people who think i am not gonna do anything with my life wrong, that's what drives me most .",1,0,0,0,0,0,0,0,0,0,0,0
"i also want my life to have meaning, i want to give back to my community and to help with some of the problems like helping the homeless, and just trying to help out in any way possible.",1,0,1,0,0,0,0,0,0,0,0,0
i know i got to work hard because if you put your heart into and work hard you can do anything.,0,0,0,0,0,0,0,1,0,0,0,0
"i am here because i have a purpose, everybody has a purpose you just have to be willing to put in that hard work because anything can happen so i want to make sure i live life to the fullest and make sure my life is meaningful",1,0,0,0,0,0,0,0,0,0,0,0
"michael urestiastro 116why am i here honestly i'm not too sure why i'm here but there's only one thing i know and that is to make it worth it all the way through till the end, i personally dont think anyone knows why were all here but i know that everyone has a purpose, goal, desire or a dream they want to achieve in life.",0,0,0,0,0,0,0,0,0,0,0,1
"for me i'm not fully sure what i want to do with my life, i always say to myself that i just want to live life and have fun with it , enjoy it, it is true that i want to have fun and live it, but i think i can do more than what i'm doing right now.",1,0,0,0,0,0,0,0,0,0,0,0
"everyone have beliefs of their own of what they believe in like opinions, theories or yourself and if you believe in yourself that means you are trying to achieve more in life and have a purpose for yourself, i mean everyone believes in that we were born or put on earth for a reason like a purpose, i personally agree but were all not to sure why were here, but there's one thing i can say and that is to find your own purpose or dream that you want to do and achieve.",0,0,0,0,0,0,0,0,0,0,0,1
why am i here?i am here because my mom did not know how to use birth control and my dad did not know how to use a condom.,0,0,0,0,0,0,0,0,0,0,0,1
"however, if this an existential question, i guess i am here like everyone else to serve a purpose.",0,0,0,0,0,0,0,0,0,0,0,1
"whether that is to help in humanitarian ways, help save lives, clean the environment.",1,0,0,0,0,0,0,0,0,0,0,0
we all have some purpose.,0,0,0,0,0,0,0,0,0,0,0,1
"personally, i want to be here to see my loved ones succeed in life and make something of themselves.",1,0,0,0,0,0,0,0,0,0,0,0
i would want to grow in my own career and never get lost in it and forget my roots nor family.,0,0,0,1,1,0,0,0,0,0,0,0
i want to have children relatively young not older than 25 because my mom was a young mom.,1,0,0,0,0,0,0,0,0,0,0,0
i know she'll get to meet my children and maybe even her great grandchildren.,0,0,0,0,0,0,0,0,0,0,0,1
i would want that for myself as well.,0,0,0,0,0,0,0,0,0,0,0,1
i just want to be here for my loved ones and be able to do what i love and to not have any stress or worry in the world.,0,0,0,0,0,0,0,0,0,0,0,1
"but the reality hits and i am living in a pandemic, racial inequality is dividing my country and there are so many basic human rights being violated and is it really worth being here.",0,0,0,0,0,0,0,0,0,0,0,1
i hope the parallel universe me is doing well.,0,0,0,0,0,0,0,0,0,0,0,1
"i have joined this class not only because it seemed interesting, but also because i have been fascinated by astronomy since i was a child.",0,0,0,0,0,0,0,0,0,0,0,1
"i want to learn more about astronomy because there is so much out there, further than we could ever see.",1,0,0,0,0,0,0,0,0,0,0,0
"i would like to learn about the calculations and how it applies to the class, and understand to do it on my own and use the material i learn and apply it to my life outside of school.",0,0,0,0,0,0,0,0,0,0,0,1
"i want to learn more about constellations, nebulas, and our galaxy.",1,0,0,0,0,0,0,0,0,0,0,0
i like to go on nasas page every now and then to see if they have discovered anything new.,0,0,0,0,0,0,0,0,0,0,0,1
i also like to see new pictures that the rovers or satellites have taken.,0,0,0,0,0,0,0,0,0,0,0,1
"ever since i was a child i loved going on top of the roof of the house and look up at the night sky and try to find constellations, or watch the solarlunar eclipse, and watching the meteor showers as well, and ever since then i have always wanted to learn more about what is out there and that is why i have joined this class, that is why i am here.",0,0,0,0,0,0,0,0,0,0,0,1
the reason why i want to go into the stem field is because it's a place where i can potentially help improve the world through the engineering aspects.,0,1,0,0,0,0,0,0,0,0,0,0
including also the fact that we live in a place well known for innovations in the tech industry.,0,0,0,0,0,0,0,0,0,0,0,1
"so for me, that would allow me to be part of the workforce and be able to find a job in this area.",0,0,0,0,0,0,0,0,0,0,0,1
i want to be part of the new young generation of engineers going into the industry with new ideas and better technology usage to improve how fast a project can be completed.,1,1,0,0,0,0,0,0,0,0,0,0
it's also something very motivating for me to be a first generation in college and the first to be majoring as an engineer so that continues to push me to continue being in the stem field despite how challenging this field is.,1,1,0,0,0,1,0,1,0,0,0,0
"personally for me, i am pursuing a career in the stem field due to me enjoying buildingdesigning objects that serve a purpose in life.",0,1,0,0,0,0,0,0,0,0,0,0
"i also care greatly about the environment, so when i learned that i could get a job at which i design technology to function on clean energyget to work with renewable energy, i knew it was the career for me.",0,0,0,0,0,0,0,0,0,0,0,1
"i am also not terrible at doing math and thinking logically, so this career choice seemed like a nobrainer.",0,0,0,0,0,0,0,0,0,0,0,1
"i hope one day i get to create new, clean technologies that not only benefit the general population, but the environment we live in as well.",0,0,0,0,0,0,0,0,0,0,0,1
another bonus about the job is that hopefully i'll be earning enough money so that i can support my partner and they will be able to pursue whatever they want in life without having to worry about money.,0,1,0,0,0,0,0,0,0,0,0,0
the reason i plan to go into the stem field is mainly because i love to be around technology and understand how its works.,0,0,0,0,0,0,0,0,0,0,0,1
"but before that, my parent had also been into the stem field ( engineer and a doctor) and it was expected of me to be in the same field as well.",0,0,0,0,0,0,0,0,0,0,0,1
"and although i was always inspired by the nature of my parents field, i never seemed to like their job.",0,0,0,1,0,0,0,0,0,0,0,0
my mother was always stressed out because of her patients and my father had to stay long night at field supervising.,0,0,0,0,0,0,0,0,0,0,0,1
"but the day i learned about computers and how it can solve any problem with right thinking, i decided that i will go into the field of computer science.",0,0,0,0,0,0,0,0,0,0,0,1
"moreover, the more deeper i get into this field, the more i understand its importance in the very existence of our society that depends on technology.",0,0,0,0,0,0,0,0,0,0,0,1
"so the greatest reason for me to go in this field, is to contribute my part as best i can to this global society that will flourish with moral technological advancement.",0,0,0,0,0,0,0,0,0,0,0,1
i am trying to major in electrical engineering.,0,0,0,0,0,0,0,0,0,0,0,1
i enjoy doing math and testing thingstroubleshoot to get things to work how i want to work.,1,0,0,0,0,0,0,0,0,0,0,0
i feel that this major might fit me the best because i have heard that electrical engineers does lots of calculations and test they creations to see if it works properly.,0,0,0,0,0,0,0,0,0,0,0,1
